profile_id,profile_kind,seed,policy,weighted_jain,fairness_status,profile_status,included_tenants,excluded_tenants,p95_wait_ms,max_wait_ms,throughput_jobs_per_second,completed,candidate_evaluations,invariant_violations,undispatched_jobs
mixed-equal,fairness,29,nexa,2870408000000/2872131126003,pass,pass,tenant-a;tenant-b;tenant-c,,1151960,1193981,25/213,150,27142,0,0
mixed-equal,fairness,29,drf,2870408/3222069,fail,fail,tenant-a;tenant-b;tenant-c,,1144903,1205978,10/83,150,10736,0,0
mixed-equal,fairness,29,drr,2870408000000/3031893900009,fail,fail,tenant-a;tenant-b;tenant-c,,1167976,1215919,25000/206167,150,10736,0,0
mixed-equal,fairness,29,fifo,361199798001/487221248026,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,1127940,1188979,150000/1267001,150,10736,0,0
mixed-equal,fairness,29,rr,2870408000000/3032348157003,fail,fail,tenant-a;tenant-b;tenant-c,,1169908,1210919,150000/1251001,150,10736,0,0
mixed-equal,fairness,29,wrr,2870408000000/3032348157003,fail,fail,tenant-a;tenant-b;tenant-c,,1169908,1210919,150000/1251001,150,10736,0,0
weighted-124,fairness,7,nexa,251384/253173,pass,pass,tenant-a;tenant-b;tenant-c,,374969,394993,80000/57143,560,112794,0,0
weighted-124,fairness,7,drf,5726444214001/5885646012002,pass,pass,tenant-b;tenant-c,tenant-a:not_continuously_demanding,374969,394993,80000/57143,560,153209,0,0
weighted-124,fairness,7,drr,3256216641001/3256605057015,pass,pass,tenant-a;tenant-b;tenant-c,,374993,394993,80000/57143,560,153209,0,0
weighted-124,fairness,7,fifo,N/A,fail,fail,tenant-c,tenant-a:not_continuously_demanding;tenant-b:not_continuously_demanding,374969,394993,80000/57143,560,153209,0,0
weighted-124,fairness,7,rr,N/A,fail,fail,tenant-c,tenant-a:not_continuously_demanding;tenant-b:not_continuously_demanding,374969,394993,80000/57143,560,153209,0,0
weighted-124,fairness,7,wrr,808201/808257,pass,pass,tenant-a;tenant-b;tenant-c,,374993,394993,80000/57143,560,153209,0,0
weighted-124,fairness,11,nexa,375769/376819,pass,pass,tenant-a;tenant-b;tenant-c,,374998,394994,80000/57143,560,60839,0,0
weighted-124,fairness,11,drf,89401/91901,pass,pass,tenant-b;tenant-c,tenant-a:not_continuously_demanding,374998,394994,80000/57143,560,153201,0,0
weighted-124,fairness,11,drr,4245922712667/4246347342005,pass,pass,tenant-a;tenant-b;tenant-c,,374998,394998,80000/57143,560,153201,0,0
weighted-124,fairness,11,fifo,N/A,fail,fail,tenant-c,tenant-a:not_continuously_demanding;tenant-b:not_continuously_demanding,374998,394994,80000/57143,560,153201,0,0
weighted-124,fairness,11,rr,N/A,fail,fail,tenant-c,tenant-a:not_continuously_demanding;tenant-b:not_continuously_demanding,374998,394994,80000/57143,560,153201,0,0
weighted-124,fairness,11,wrr,1,pass,pass,tenant-a;tenant-b;tenant-c,,374998,394973,80000/57143,560,153201,0,0
weighted-124,fairness,19,nexa,1,pass,pass,tenant-a;tenant-b;tenant-c,,374977,394995,7/5,560,59573,0,0
weighted-124,fairness,19,drf,89401/91901,pass,pass,tenant-b;tenant-c,tenant-a:not_continuously_demanding,374989,394995,7/5,560,153209,0,0
weighted-124,fairness,19,drr,1627208/1627383,pass,pass,tenant-a;tenant-b;tenant-c,,374966,394995,7/5,560,153209,0,0
weighted-124,fairness,19,fifo,N/A,fail,fail,tenant-c,tenant-a:not_continuously_demanding;tenant-b:not_continuously_demanding,374989,394995,7/5,560,153209,0,0
weighted-124,fairness,19,rr,N/A,fail,fail,tenant-c,tenant-a:not_continuously_demanding;tenant-b:not_continuously_demanding,374989,394995,7/5,560,153209,0,0
weighted-124,fairness,19,wrr,1,pass,pass,tenant-a;tenant-b;tenant-c,,374977,394995,7/5,560,153209,0,0
weighted-124,fairness,23,nexa,4516587/4529621,pass,pass,tenant-a;tenant-b;tenant-c,,374999,394983,7/5,560,148986,0,0
weighted-124,fairness,23,drf,1423249/1460498,pass,pass,tenant-b;tenant-c,tenant-a:not_continuously_demanding,374999,394983,7/5,560,153209,0,0
weighted-124,fairness,23,drr,3214849/3215367,pass,pass,tenant-a;tenant-b;tenant-c,,374972,394995,7/5,560,153209,0,0
weighted-124,fairness,23,fifo,N/A,fail,fail,tenant-c,tenant-a:not_continuously_demanding;tenant-b:not_continuously_demanding,374999,394983,7/5,560,153209,0,0
weighted-124,fairness,23,rr,N/A,fail,fail,tenant-c,tenant-a:not_continuously_demanding;tenant-b:not_continuously_demanding,374999,394983,7/5,560,153209,0,0
weighted-124,fairness,23,wrr,133206/133213,pass,pass,tenant-a;tenant-b;tenant-c,,374972,394995,7/5,560,153209,0,0
weighted-124,fairness,29,nexa,1213491816003/1228710642017,pass,pass,tenant-a;tenant-b;tenant-c,,374949,394994,80000/57143,560,116473,0,0
weighted-124,fairness,29,drf,1430413608001/1470413208002,pass,pass,tenant-b;tenant-c,tenant-a:not_continuously_demanding,374949,394994,80000/57143,560,153207,0,0
weighted-124,fairness,29,drr,12866561826001/12868927518015,pass,pass,tenant-a;tenant-b;tenant-c,,374980,394989,80000/57143,560,153207,0,0
weighted-124,fairness,29,fifo,N/A,fail,fail,tenant-c,tenant-a:not_continuously_demanding;tenant-b:not_continuously_demanding,374949,394994,80000/57143,560,153207,0,0
weighted-124,fairness,29,rr,N/A,fail,fail,tenant-c,tenant-a:not_continuously_demanding;tenant-b:not_continuously_demanding,374949,394994,80000/57143,560,153207,0,0
weighted-124,fairness,29,wrr,1,pass,pass,tenant-a;tenant-b;tenant-c,,374974,394996,80000/57143,560,153207,0,0
gpu-slots,fairness,7,nexa,722402/723177,pass,pass,tenant-a;tenant-b;tenant-c,,1179960,1254957,64/257,320,51597,0,0
gpu-slots,fairness,7,drf,1,pass,pass,tenant-a;tenant-b;tenant-c,,1199923,1254957,64/257,320,50097,0,0
gpu-slots,fairness,7,drr,5992708896001/6016133808015,pass,pass,tenant-a;tenant-b;tenant-c,,1189923,1259948,1/4,320,50097,0,0
gpu-slots,fairness,7,fifo,63503496001/119199024002,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,1174953,1259950,64/255,320,50097,0,0
gpu-slots,fairness,7,rr,2435403/2691701,fail,fail,tenant-a;tenant-b;tenant-c,,1189902,1259946,32/129,320,50097,0,0
gpu-slots,fairness,7,wrr,5968253886001/5990108418015,pass,pass,tenant-a;tenant-b;tenant-c,,1184908,1254948,1/4,320,50097,0,0
gpu-slots,fairness,11,nexa,732047580002/734910534021,pass,pass,tenant-a;tenant-b;tenant-c,,1319970,1364922,64/279,320,59286,0,0
gpu-slots,fairness,11,drf,5731240788001/5731625076063,pass,pass,tenant-a;tenant-b;tenant-c,,1305000,1369906,320000/1390001,320,50095,0,0
gpu-slots,fairness,11,drr,669668898889/678496891335,pass,pass,tenant-a;tenant-b;tenant-c,,1309976,1374913,64/277,320,50095,0,0
gpu-slots,fairness,11,fifo,1/2,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,1309969,1369905,320000/1390001,320,50095,0,0
gpu-slots,fairness,11,rr,920724500000/1027012284003,fail,fail,tenant-a;tenant-b;tenant-c,,1299994,1374905,64/279,320,50095,0,0
gpu-slots,fairness,11,wrr,247863375000/250890528001,pass,pass,tenant-a;tenant-b;tenant-c,,1314943,1374905,160000/692501,320,50095,0,0
gpu-slots,fairness,19,nexa,1456849/1463049,pass,pass,tenant-a;tenant-b;tenant-c,,1384930,1449948,16/73,320,47789,0,0
gpu-slots,fairness,19,drf,1,pass,pass,tenant-a;tenant-b;tenant-c,,1379930,1449948,64/293,320,50100,0,0
gpu-slots,fairness,19,drr,204363/211013,pass,pass,tenant-a;tenant-b;tenant-c,,1394992,1444962,64/295,320,50100,0,0
gpu-slots,fairness,19,fifo,22801/41026,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,1369982,1439958,32/147,320,50100,0,0
gpu-slots,fairness,19,rr,2339067/2543717,fail,fail,tenant-a;tenant-b;tenant-c,,1379929,1449925,32/147,320,50100,0,0
gpu-slots,fairness,19,wrr,151321/157521,pass,pass,tenant-a;tenant-b;tenant-c,,1399992,1444958,64/295,320,50100,0,0
gpu-slots,fairness,23,nexa,5929225/5942679,pass,pass,tenant-a;tenant-b;tenant-c,,1309963,1384983,64/283,320,54207,0,0
gpu-slots,fairness,23,drf,477603/477635,pass,pass,tenant-a;tenant-b;tenant-c,,1329921,1384995,320000/1410001,320,50095,0,0
gpu-slots,fairness,23,drr,623573970889/624482179335,pass,pass,tenant-a;tenant-b;tenant-c,,1314976,1389995,32/141,320,50095,0,0
gpu-slots,fairness,23,fifo,30625/55906,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,1304934,1379995,32/141,320,50095,0,0
gpu-slots,fairness,23,rr,17766125000/19123513347,fail,fail,tenant-a;tenant-b;tenant-c,,1304960,1384983,64/283,320,50095,0,0
gpu-slots,fairness,23,wrr,156025/156639,pass,pass,tenant-a;tenant-b;tenant-c,,1314913,1389995,320000/1410001,320,50095,0,0
gpu-slots,fairness,29,nexa,5919493866001/5933828262015,pass,pass,tenant-a;tenant-b;tenant-c,,1309960,1374996,64/281,320,54001,0,0
gpu-slots,fairness,29,drf,1437601/1437657,pass,pass,tenant-a;tenant-b;tenant-c,,1309950,1374995,64/281,320,50096,0,0
gpu-slots,fairness,29,drr,17161/17487,pass,pass,tenant-a;tenant-b;tenant-c,,1329974,1389968,320000/1395001,320,50096,0,0
gpu-slots,fairness,29,fifo,32399640001/54303344002,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,1339943,1384946,32/141,320,50096,0,0
gpu-slots,fairness,29,rr,297705375000/324302676001,fail,fail,tenant-a;tenant-b;tenant-c,,1289924,1374996,64/281,320,50096,0,0
gpu-slots,fairness,29,wrr,5678689/5767503,pass,pass,tenant-a;tenant-b;tenant-c,,1319974,1384995,320000/1400001,320,50096,0,0
large-reservation,reservation,7,nexa,N/A,not_applicable,pass,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,189000,189000,11/320,11,86,0,0
large-reservation,reservation,7,drf,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,7,drr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,7,fifo,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,7,rr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,7,wrr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,11,nexa,N/A,not_applicable,pass,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,189000,189000,11/320,11,86,0,0
large-reservation,reservation,11,drf,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,11,drr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,11,fifo,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,11,rr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,11,wrr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,19,nexa,N/A,not_applicable,pass,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,189000,189000,11/320,11,86,0,0
large-reservation,reservation,19,drf,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,19,drr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,19,fifo,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,19,rr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,19,wrr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,23,nexa,N/A,not_applicable,pass,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,189000,189000,11/320,11,86,0,0
large-reservation,reservation,23,drf,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,23,drr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,23,fifo,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,23,rr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,23,wrr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,29,nexa,N/A,not_applicable,pass,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,189000,189000,11/320,11,86,0,0
large-reservation,reservation,29,drf,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,29,drr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,29,fifo,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,29,rr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
large-reservation,reservation,29,wrr,N/A,not_applicable,not_applicable,,large-tenant:not_continuously_demanding;small-tenant:not_continuously_demanding,269000,269000,11/280,11,17,0,0
constrained-diagnostic,diagnostic,7,nexa,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654938,794946,7/10,560,35540,0,0
constrained-diagnostic,diagnostic,7,drf,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654938,794946,7/10,560,88990,0,0
constrained-diagnostic,diagnostic,7,drr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654938,794946,7/10,560,108162,0,0
constrained-diagnostic,diagnostic,7,fifo,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654938,794946,7/10,560,95310,0,0
constrained-diagnostic,diagnostic,7,rr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654938,794946,7/10,560,95310,0,0
constrained-diagnostic,diagnostic,7,wrr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654938,794946,7/10,560,105694,0,0
constrained-diagnostic,diagnostic,11,nexa,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654918,794905,560000/800001,560,35783,0,0
constrained-diagnostic,diagnostic,11,drf,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654918,794905,560000/800001,560,85577,0,0
constrained-diagnostic,diagnostic,11,drr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654918,794905,560000/800001,560,87594,0,0
constrained-diagnostic,diagnostic,11,fifo,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654918,794905,560000/800001,560,85577,0,0
constrained-diagnostic,diagnostic,11,rr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654918,794905,560000/800001,560,85577,0,0
constrained-diagnostic,diagnostic,11,wrr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654918,794905,560000/800001,560,90185,0,0
constrained-diagnostic,diagnostic,19,nexa,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654947,794925,7/10,560,35498,0,0
constrained-diagnostic,diagnostic,19,drf,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654947,794925,7/10,560,88998,0,0
constrained-diagnostic,diagnostic,19,drr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654947,794925,7/10,560,119020,0,0
constrained-diagnostic,diagnostic,19,fifo,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654947,794925,7/10,560,95318,0,0
constrained-diagnostic,diagnostic,19,rr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654947,794925,7/10,560,95318,0,0
